               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.088767,            0.099386,               0.032,             0.86744,             0.44583,             0.50652,             0.20019,            0.059568,            0.067299,            0.015092,            0.070526,           0.0032749,           0.0032749
                   1,            0.065645,            0.073255,              0.0206,             0.95221,              0.3154,             0.40732,             0.18588,             0.07169,            0.056694,            0.013895,            0.040461,           0.0065428,           0.0065428
                   2,            0.064024,            0.068222,             0.01956,             0.38752,             0.76579,             0.68244,             0.27446,            0.050941,            0.052292,            0.012366,            0.010329,           0.0097447,           0.0097447
                   3,            0.051247,            0.064564,             0.01772,             0.61001,             0.83776,              0.9377,              0.6487,             0.03106,             0.04335,            0.010222,            0.009703,            0.009703,            0.009703
                   4,            0.041872,            0.061299,            0.014862,             0.76844,              0.9934,             0.99468,              0.7222,            0.027139,            0.041901,           0.0074581,            0.009703,            0.009703,            0.009703
                   5,            0.038838,             0.05735,            0.011338,             0.99303,                   1,               0.995,             0.68136,              0.0254,            0.040512,           0.0044284,            0.009604,            0.009604,            0.009604
                   6,            0.036861,            0.053666,           0.0083529,             0.99101,             0.91823,             0.97977,             0.75076,            0.023896,            0.038628,           0.0032817,            0.009505,            0.009505,            0.009505
                   7,            0.032958,            0.053072,           0.0066039,             0.99708,                   1,               0.995,             0.77328,            0.020858,            0.038006,           0.0023742,            0.009406,            0.009406,            0.009406
                   8,            0.032826,            0.051845,           0.0050517,             0.99979,             0.99988,               0.995,             0.76378,            0.021519,            0.036652,           0.0021204,            0.009307,            0.009307,            0.009307
                   9,            0.031163,            0.052142,           0.0040359,             0.99765,                   1,               0.995,             0.76716,            0.018328,            0.039291,           0.0020235,            0.009208,            0.009208,            0.009208
                  10,            0.028908,            0.051142,           0.0033418,             0.99638,                   1,               0.995,             0.81538,            0.017139,            0.034409,           0.0018044,            0.009109,            0.009109,            0.009109
                  11,            0.028783,            0.049368,           0.0030709,             0.99791,                   1,               0.995,             0.80059,             0.01667,            0.035313,            0.001459,             0.00901,             0.00901,             0.00901
                  12,            0.027479,            0.047296,           0.0028317,             0.99706,                   1,               0.995,             0.81318,            0.017834,            0.033928,           0.0016713,            0.008911,            0.008911,            0.008911
                  13,            0.025742,            0.048716,           0.0026446,             0.99807,                   1,               0.995,             0.86468,            0.015087,            0.031975,           0.0014412,            0.008812,            0.008812,            0.008812
                  14,            0.026969,            0.048213,           0.0024803,             0.99634,                   1,               0.995,             0.80061,             0.01896,             0.03484,             0.00129,            0.008713,            0.008713,            0.008713
                  15,            0.025938,            0.047888,           0.0024074,             0.99818,                   1,               0.995,             0.85151,            0.015706,            0.034084,           0.0015457,            0.008614,            0.008614,            0.008614
                  16,            0.024067,            0.046919,            0.002256,             0.99677,                   1,               0.995,             0.78867,            0.020518,            0.035511,           0.0010968,            0.008515,            0.008515,            0.008515
                  17,            0.024519,            0.045782,           0.0022254,             0.99685,                   1,               0.995,             0.83628,             0.01488,            0.032711,           0.0013077,            0.008416,            0.008416,            0.008416
                  18,            0.024321,            0.045257,           0.0020655,             0.99663,                   1,               0.995,             0.85748,            0.017748,             0.03307,          0.00097057,            0.008317,            0.008317,            0.008317
                  19,            0.023394,            0.045272,           0.0021857,             0.99692,                   1,               0.995,             0.85552,            0.014982,            0.031712,           0.0010384,            0.008218,            0.008218,            0.008218
                  20,            0.022927,            0.045605,           0.0018788,             0.99684,                   1,               0.995,             0.84697,            0.016118,            0.032867,           0.0011315,            0.008119,            0.008119,            0.008119
                  21,            0.021916,            0.045388,           0.0019723,             0.99692,                   1,               0.995,             0.86232,            0.013554,             0.03038,          0.00084608,             0.00802,             0.00802,             0.00802
                  22,            0.022543,            0.042743,           0.0018307,             0.99666,                   1,               0.995,             0.86757,            0.014026,            0.031364,           0.0011603,            0.007921,            0.007921,            0.007921
                  23,            0.021718,            0.044842,           0.0018033,             0.99701,                   1,               0.995,             0.86891,            0.013953,            0.031063,          0.00081214,            0.007822,            0.007822,            0.007822
                  24,            0.021826,             0.04438,           0.0017184,             0.99641,                   1,               0.995,             0.83793,            0.015454,            0.032154,          0.00094936,            0.007723,            0.007723,            0.007723
                  25,            0.021055,            0.043281,           0.0016761,             0.99693,                   1,               0.995,             0.86319,            0.013999,            0.033554,          0.00085348,            0.007624,            0.007624,            0.007624
