               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.088767,            0.099386,               0.032,             0.89787,             0.28049,             0.30346,               0.122,            0.059526,            0.074245,            0.018288,            0.070526,           0.0032749,           0.0032749
                   1,            0.064917,            0.073323,            0.020646,             0.79847,             0.23355,             0.23663,             0.08905,            0.058135,             0.05712,            0.016753,            0.040395,           0.0064773,           0.0064773
                   2,            0.063284,            0.068462,             0.01961,             0.56795,              0.4824,             0.42943,             0.17224,            0.054019,            0.059649,            0.015289,            0.010133,           0.0095478,           0.0095478
                   3,            0.052506,            0.064216,            0.017768,             0.74548,             0.56667,             0.68342,             0.36924,            0.033299,            0.045818,            0.012642,            0.009406,            0.009406,            0.009406
                   4,            0.042475,            0.061733,            0.015018,              0.6043,              0.7725,             0.74318,             0.43523,            0.038089,            0.052665,           0.0094937,            0.009406,            0.009406,            0.009406
                   5,            0.038605,            0.056271,            0.011579,             0.91055,             0.77616,             0.82589,             0.52325,            0.024463,            0.043575,             0.00612,            0.009208,            0.009208,            0.009208
                   6,            0.035486,            0.053647,           0.0085278,              0.9294,              0.8168,             0.85094,             0.61404,            0.021264,            0.040335,           0.0045099,             0.00901,             0.00901,             0.00901
                   7,            0.032373,            0.052775,           0.0068133,             0.84211,             0.94905,             0.97585,             0.69826,            0.021762,            0.043963,             0.00345,            0.008812,            0.008812,            0.008812
                   8,            0.031892,            0.051671,           0.0052974,             0.98871,                   1,               0.995,             0.70022,            0.024122,            0.042391,           0.0025304,            0.008614,            0.008614,            0.008614
                   9,            0.029964,            0.051466,             0.00423,             0.99529,                   1,               0.995,             0.72164,            0.018468,            0.036683,            0.002061,            0.008416,            0.008416,            0.008416
                  10,            0.028772,            0.049633,           0.0035682,             0.95987,                   1,             0.98922,             0.75038,            0.017512,            0.038179,           0.0018285,            0.008218,            0.008218,            0.008218
                  11,            0.027674,            0.048811,           0.0030308,             0.99757,                   1,               0.995,              0.7627,            0.016612,            0.039305,           0.0017582,             0.00802,             0.00802,             0.00802
                  12,            0.026001,            0.046873,           0.0028799,             0.99754,                   1,               0.995,             0.81201,            0.015795,            0.036446,           0.0014584,            0.007822,            0.007822,            0.007822
                  13,            0.025214,            0.047403,           0.0026202,             0.99786,                   1,               0.995,             0.75386,            0.018709,            0.038027,           0.0014803,            0.007624,            0.007624,            0.007624
                  14,            0.025399,             0.04736,           0.0024949,             0.99756,                   1,               0.995,             0.78896,            0.016846,            0.037083,           0.0014412,            0.007426,            0.007426,            0.007426
                  15,            0.024579,            0.046965,            0.002397,             0.99789,                   1,               0.995,              0.7808,            0.016307,            0.038408,            0.001271,            0.007228,            0.007228,            0.007228
                  16,            0.022802,            0.045385,           0.0022567,             0.99787,                   1,               0.995,             0.81011,            0.016502,            0.036773,            0.001247,             0.00703,             0.00703,             0.00703
                  17,            0.023146,            0.044782,           0.0020562,             0.99769,                   1,               0.995,             0.79656,            0.015276,            0.036616,           0.0013711,            0.006832,            0.006832,            0.006832
                  18,            0.023086,            0.043833,           0.0021479,             0.99775,                   1,               0.995,             0.82922,            0.017344,            0.037072,          0.00094525,            0.006634,            0.006634,            0.006634
                  19,            0.021944,            0.043825,           0.0019412,             0.99785,                   1,               0.995,             0.83515,              0.0147,            0.035749,           0.0009563,            0.006436,            0.006436,            0.006436
                  20,            0.021478,            0.044109,           0.0018329,             0.99758,                   1,               0.995,             0.82887,            0.015239,             0.03466,           0.0010559,            0.006238,            0.006238,            0.006238
