               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11555,            0.023908,            0.051434,          0.00055394,             0.12636,          0.00085165,          0.00017455,            0.094664,            0.015972,            0.045584,              0.0793,              0.0023,              0.0023
                   1,            0.089498,             0.02092,            0.042721,             0.36643,            0.079663,            0.044246,            0.010251,            0.079539,            0.012719,            0.039715,            0.057607,           0.0046069,           0.0046069
                   2,            0.077683,            0.018381,            0.039523,             0.52736,            0.049306,            0.054171,            0.016977,             0.08238,            0.010178,            0.037724,            0.035819,           0.0068188,           0.0068188
                   3,             0.07431,            0.018223,            0.036797,             0.57244,            0.097615,             0.11302,            0.031157,            0.060378,             0.01125,            0.035868,            0.013936,           0.0089357,           0.0089357
                   4,            0.063826,            0.018671,            0.037402,             0.37283,             0.10905,            0.050897,             0.01414,            0.069002,           0.0095482,            0.033471,            0.009208,            0.009208,            0.009208
                   5,            0.058476,             0.01715,             0.03482,             0.37127,             0.22339,             0.17381,            0.060822,            0.055167,            0.010213,            0.029434,            0.009208,            0.009208,            0.009208
                   6,            0.052788,             0.01647,            0.030589,             0.69819,             0.19075,             0.19581,            0.071298,            0.052169,           0.0093747,            0.026216,             0.00901,             0.00901,             0.00901
                   7,            0.050944,            0.013623,            0.027656,             0.86472,             0.27932,             0.34657,             0.17339,            0.045735,           0.0085361,            0.023657,            0.008812,            0.008812,            0.008812
                   8,            0.048613,            0.012455,            0.027051,             0.83908,             0.32379,             0.38183,             0.15507,            0.042454,           0.0079821,            0.021908,            0.008614,            0.008614,            0.008614
                   9,             0.04582,             0.01283,            0.024468,              0.8767,             0.37034,             0.41406,             0.16794,            0.040974,           0.0072033,            0.020397,            0.008416,            0.008416,            0.008416
                  10,            0.043084,            0.011955,            0.023145,             0.92031,              0.3368,             0.43635,             0.21145,            0.040794,           0.0067019,            0.019203,            0.008218,            0.008218,            0.008218
                  11,            0.041732,            0.010913,            0.021576,             0.91751,             0.35259,             0.44617,              0.2683,            0.036745,           0.0064687,            0.017646,             0.00802,             0.00802,             0.00802
